0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.5648148148148148,0.5714285714285714,0.532258064516129,0.6,0.5789473684210528,0.6494845360824744,0.6574074074074074,0.6500000000000001,0.6636363636363637,0.5416666666666667,0.7415730337078652,0.45689655172413796,0.6415094339622642,0.7368421052631579,0.5530303030303031,0.5585585585585584,0.6702127659574468,0.6129032258064515,0.5658914728682171,0.6634615384615385,0.4901960784313726,0.5846153846153846,0.5507246376811594,0.5,0.5467625899280575,0.5170068027210885,0.5033112582781457,0.5319148936170212,0.5314685314685315,0.5333333333333332,0.5170068027210885,0.5352112676056339,0.6129032258064516,0.45588235294117646,0.5,0.5671641791044776,0.4565217391304348,0.49032258064516127,0.5170068027210885,0.5135135135135135,0.5447761194029851,0.4791666666666667,0.45112781954887216,0.4728682170542636,0.4421052631578947,0.4953271028037383,0.6363636363636364,0.5277777777777777,0.3652173913043478,0.3873873873873874,0.4456521739130435,0.5106382978723405,0.4385964912280702,0.4921875,0.41666666666666663,0.47777777777777775,0.465648854961832,0.625,0.3596491228070175,0.4017857142857143,0.49941176470588233,0.4988235294117647,0.4992156862745098,0.49941176470588233,0.5015686274509804,0.5021764938662445,0.49627450980392157,0.49980392156862746,0.49131121642969994,0.4943137254901961,0.49941176470588233,0.4988235294117647,0.4992156862745098,0.49941176470588233,0.5015686274509804,0.4976470588235294,0.49627450980392157,0.4999019415571681,0.47917509098261224,0.4943137254901961,0.47458360372052777,0.41911090742438134,0.41820250284414107,0.4915899078894674,0.5188583078491336,0.5332080200501252,0.47631963279783024,0.5156671508611747,0.5492473118279569,0.4930167597765363,0.4980361351139042,0.4819129368485591,0.46773522064945877,0.4796064767370363,0.49901960784313726,0.5005882352941177,0.6064973131411823,0.5067513899920572,0.5007843137254901,0.43671026379960093,0.506078431372549,0.5055357848952156,0.4988151658767774,0.5009803921568627,0.5099800399201596,0.5025490196078432,0.5001960784313726,0.497843137254902,0.5025610717100079,0.5037254901960785,0.506078431372549,0.5354973821989529,0.5023529411764706,0.5009803921568627,0.5259365994236311,0.5025490196078432,0.5001960784313726,0.497843137254902,0.5025610717100079,0.5037254901960785,1.0
0.6759259259259258,0.6857142857142857,0.6290322580645161,0.6956521739130435,0.6842105263157896,0.7731958762886599,0.7685185185185185,0.7600000000000001,0.7727272727272727,0.65625,0.8764044943820225,0.560344827586207,0.7547169811320755,0.8526315789473684,0.6439393939393939,0.6666666666666665,0.7978723404255319,0.7311827956989246,0.6589147286821705,0.7692307692307693,0.6666666666666667,0.7923076923076924,0.7463768115942029,0.684931506849315,0.7410071942446043,0.7006802721088436,0.6887417218543047,0.730496453900709,0.7202797202797202,0.7333333333333332,0.7006802721088436,0.7253521126760564,0.8306451612903225,0.6544117647058824,0.6776315789473684,0.7686567164179103,0.6594202898550725,0.6709677419354838,0.7006802721088436,0.6959459459459458,0.7985074626865671,0.8333333333333333,0.706766917293233,0.7286821705426356,0.7999999999999999,0.8130841121495327,0.893939393939394,0.8333333333333333,0.6608695652173913,0.6846846846846848,0.8152173913043479,0.8723404255319149,0.736842105263158,0.75,0.7314814814814814,0.8555555555555554,0.7251908396946564,0.9196428571428572,0.6578947368421052,0.6964285714285714,0.4903921568627451,0.5019607843137255,0.4937254901960784,0.5011764705882353,0.4903921568627451,0.5065294815987337,0.5007843137254901,0.49529411764705883,0.4901263823064772,0.5011764705882353,0.4903921568627451,0.5019607843137255,0.4937254901960784,0.5011764705882353,0.4903921568627451,0.5019607843137255,0.5007843137254901,0.4953912531868994,0.47796198948645374,0.5011764705882353,0.4778282500540774,0.41475710357470214,0.4184300341296928,0.48518221866239486,0.5200815494393477,0.5317460317460316,0.4717296056749427,0.516497198588919,0.5470967741935483,0.4870311252992817,0.5009819324430479,0.47802983854486,0.46794338051623646,0.4730477556876409,0.5001960784313726,0.4992156862745098,0.601123595505618,0.5075456711675933,0.4988235294117647,0.43005985369097754,0.508235294117647,0.5096876235666271,0.5017772511848342,0.5072549019607843,0.5173652694610777,0.5054901960784314,0.5021568627450981,0.5072549019607843,0.5076832151300237,0.5072549019607843,0.508235294117647,0.5398952879581151,0.5052941176470588,0.5072549019607843,0.5335529024289831,0.5054901960784314,0.5021568627450981,0.5072549019607843,0.5076832151300237,0.5072549019607843,1.0
0.6018518518518517,0.6095238095238095,0.5645161290322581,0.6347826086956522,0.6140350877192984,0.6907216494845362,0.6944444444444444,0.6900000000000001,0.7000000000000001,0.5833333333333334,0.7752808988764045,0.4913793103448276,0.669811320754717,0.7789473684210526,0.5757575757575758,0.6126126126126125,0.7021276595744681,0.6236559139784946,0.5813953488372093,0.7115384615384616,0.4575163398692811,0.5538461538461539,0.5217391304347826,0.4726027397260274,0.5179856115107914,0.489795918367347,0.4768211920529802,0.5035460992907801,0.5034965034965034,0.5037037037037037,0.4829931972789116,0.5070422535211268,0.5725806451612903,0.4264705882352941,0.47368421052631576,0.5597014925373134,0.44202898550724645,0.4774193548387097,0.489795918367347,0.47972972972972966,0.5298507462686568,0.4583333333333333,0.43609022556390975,0.45736434108527135,0.42105263157894735,0.4766355140186916,0.6212121212121212,0.5092592592592592,0.34782608695652173,0.36936936936936937,0.4239130434782609,0.5,0.4298245614035088,0.4921875,0.41666666666666663,0.5111111111111111,0.4580152671755725,0.5892857142857143,0.3333333333333333,0.375,0.4880392156862745,0.4986274509803922,0.5013725490196078,0.5003921568627451,0.506078431372549,0.5037593984962406,0.4992156862745098,0.5068627450980392,0.5035545023696684,0.4937254901960784,0.5284313725490196,0.5158823529411765,0.506078431372549,0.5496078431372549,0.576078431372549,0.6045098039215686,0.5109803921568628,0.5608942929986273,0.4882733522038011,0.4774509803921569,0.472853125675968,0.4120073327222732,0.4227531285551763,0.4879855826992391,0.5208970438328238,0.5390559732664996,0.47006050490298357,0.5148371031334303,0.5313978494623656,0.473463687150838,0.4703456402199529,0.451665644798692,0.4716902581182348,0.4943635990981759,0.5609803921568628,0.6007843137254902,0.9435759648265756,0.637013502779984,0.5592156862745098,0.44336067390822426,0.5213725490196078,0.5258995650454725,0.5033570300157979,0.503921568627451,0.5113772455089819,0.49627450980392157,0.4970588235294118,0.49901960784313726,0.5045311268715524,0.5041176470588236,0.5227450980392156,0.5660732984293194,0.5094117647058823,0.5137254901960784,0.5738987237546315,0.5572549019607843,0.463921568627451,0.30745098039215685,0.3528368794326241,0.4237254901960784,1.0
0.6388888888888888,0.6476190476190475,0.5967741935483871,0.6695652173913043,0.649122807017544,0.731958762886598,0.7407407407407407,0.7300000000000001,0.7454545454545455,0.625,0.8314606741573034,0.5086206896551725,0.6981132075471699,0.7789473684210526,0.5681818181818182,0.5585585585585584,0.6276595744680851,0.5161290322580645,0.4883720930232558,0.6153846153846154,0.33986928104575165,0.4076923076923077,0.3840579710144928,0.34246575342465757,0.38129496402877694,0.36054421768707484,0.3509933774834437,0.3687943262411347,0.37062937062937057,0.3555555555555555,0.34013605442176875,0.34507042253521125,0.3870967741935484,0.2647058823529412,0.3223684210526315,0.3880597014925373,0.30434782608695654,0.34838709677419355,0.4285714285714286,0.358108108108108,0.7611940298507464,0.7708333333333334,0.6691729323308271,0.689922480620155,0.7473684210526316,0.766355140186916,0.8560606060606062,0.787037037037037,0.6173913043478261,0.6486486486486487,0.75,0.7978723404255319,0.6578947368421053,0.6640625,0.6296296296296295,0.7666666666666666,0.6717557251908396,0.8392857142857143,0.5964912280701754,0.5982142857142858,0.49666666666666665,0.49941176470588233,0.4976470588235294,0.49823529411764705,0.4986274509803922,0.5031658092599921,0.49901960784313726,0.4984313725490196,0.4901263823064772,0.47627450980392155,0.42823529411764705,0.4631372549019608,0.5249019607843137,0.5074509803921569,0.5335294117647059,0.5574509803921569,0.5929411764705882,0.5589331241419886,0.5414476344520825,0.4082352941176471,0.4808565866320571,0.41338221814848763,0.42002275312855514,0.4885863035642771,0.5200815494393477,0.5327903091060985,0.4706864176924682,0.5125544718821333,0.5550537634408602,0.509976057462091,0.5514532600157109,0.5469037400367872,0.5609908409658617,0.5599508095921295,0.5874509803921568,0.6235294117647059,0.7789447972642892,0.6455520254169975,0.5272549019607843,0.4027931722456217,0.5017647058823529,0.5096876235666271,0.5017772511848342,0.5037254901960785,0.5131736526946107,0.504313725490196,0.5023529411764706,0.5076470588235295,0.5159574468085106,0.5190196078431373,0.5125490196078432,0.526910994764398,0.4752941176470588,0.5174509803921569,0.5279950596953479,0.476078431372549,0.4692156862745098,0.45862745098039215,0.42080378250591016,0.43980392156862746,1.0
0.3425925925925925,0.3428571428571428,0.3387096774193548,0.3913043478260869,0.36842105263157904,0.40206185567010316,0.4351851851851852,0.4,0.44545454545454544,0.29166666666666674,0.47191011235955055,0.25,0.41509433962264153,0.4842105263157894,0.3712121212121212,0.34234234234234223,0.42553191489361697,0.3655913978494624,0.3798449612403101,0.4423076923076923,0.39869281045751637,0.46923076923076923,0.4420289855072464,0.3972602739726028,0.4460431654676259,0.4217687074829932,0.4039735099337749,0.43262411347517726,0.4405594405594405,0.4296296296296296,0.41496598639455784,0.4366197183098592,0.5,0.34558823529411764,0.4013157894736842,0.46268656716417905,0.3478260869565218,0.3935483870967742,0.41496598639455784,0.4121621621621621,0.6343283582089553,0.6041666666666666,0.5413533834586466,0.5736434108527132,0.5789473684210527,0.6168224299065421,0.7348484848484849,0.6481481481481481,0.4782608695652174,0.5135135135135136,0.5978260869565218,0.6595744680851064,0.5614035087719298,0.59375,0.5462962962962963,0.6333333333333333,0.5725190839694656,0.75,0.48245614035087714,0.5267857142857143,0.5476470588235294,0.5066666666666667,0.5127450980392156,0.506078431372549,0.5074509803921569,0.5096952908587258,0.5180392156862745,0.5431372549019607,0.5106635071090049,0.504313725490196,0.5054901960784314,0.5052941176470588,0.5017647058823529,0.5005882352941177,0.5052941176470588,0.5041176470588236,0.4986274509803922,0.5014708766424789,0.48342094621916704,0.5009803921568627,0.5050832792558945,0.42117323556370306,0.4193401592718999,0.49359231077292753,0.5272171253822631,0.5355054302422723,0.47673690799082,0.5322681054160616,0.5602150537634408,0.49860335195530725,0.505695208169678,0.48109544246883296,0.47064945878434633,0.48042631686821075,0.5078431372549019,0.5031372549019608,0.5957498778700538,0.506155679110405,0.49941176470588233,0.4395921081800044,0.5105882352941177,0.50711743772242,0.5019747235387046,0.5070588235294118,0.5111776447105787,0.5041176470588236,0.49745098039215685,0.49392156862745096,0.49152876280535857,0.49098039215686273,0.4956862745098039,0.5338219895287958,0.5021568627450981,0.4986274509803922,0.5236722931247426,0.4984313725490196,0.5005882352941177,0.5005882352941177,0.5005910165484634,0.49686274509803924,1.0
0.574074074074074,0.5904761904761904,0.5483870967741936,0.6347826086956522,0.6228070175438597,0.7113402061855671,0.7129629629629629,0.7000000000000001,0.7181818181818183,0.6041666666666667,0.8089887640449438,0.5086206896551725,0.6981132075471699,0.7894736842105263,0.5909090909090909,0.5945945945945945,0.7127659574468085,0.6559139784946236,0.6046511627906976,0.701923076923077,0.47712418300653603,0.576923076923077,0.5434782608695652,0.4794520547945206,0.5179856115107914,0.489795918367347,0.4768211920529802,0.5035460992907801,0.5104895104895104,0.5111111111111111,0.49659863945578236,0.5140845070422535,0.5887096774193549,0.4338235294117647,0.47368421052631576,0.544776119402985,0.44202898550724645,0.47096774193548385,0.49659863945578236,0.49999999999999994,0.5447761194029851,0.48958333333333337,0.45864661654135336,0.4806201550387597,0.4526315789473684,0.5046728971962617,0.643939393939394,0.537037037037037,0.3739130434782609,0.40540540540540543,0.46739130434782616,0.5319148936170213,0.456140350877193,0.5,0.41666666666666663,0.4888888888888889,0.47328244274809156,0.6339285714285714,0.3771929824561403,0.41964285714285715,0.529607843137255,0.5345098039215687,0.5033333333333333,0.5203921568627451,0.5068627450980392,0.5049465769687377,0.4937254901960784,0.5219607843137255,0.51718009478673,0.5341176470588235,0.5088235294117647,0.5047058823529412,0.4709803921568627,0.4476470588235294,0.4419607843137255,0.4454901960784314,0.4774509803921569,0.4844087075897235,0.5135463000404368,0.5294117647058824,0.5193597231235129,0.4594408799266728,0.4313993174061433,0.473968762515018,0.5147808358817534,0.5338345864661653,0.47047778009597335,0.504461506536626,0.5348387096774193,0.4758579409417398,0.4992144540455617,0.4761904761904761,0.470857618651124,0.4603402336544374,0.4252941176470588,0.43254901960784314,0.49633610161211533,0.42037331215250195,0.45215686274509803,0.42606960762580354,0.40078431372549017,0.3645709766706209,0.33451816745655616,0.3584313725490196,0.398003992015968,0.43058823529411766,0.4719607843137255,0.4964705882352941,0.5001970055161544,0.4964705882352941,0.4929411764705882,0.5468062827225131,0.5390196078431373,0.5943137254901961,0.6976121860848086,0.6435294117647059,0.5927450980392157,0.562156862745098,0.5490543735224587,0.5262745098039215,1.0
0.6203703703703702,0.638095238095238,0.5806451612903226,0.6608695652173913,0.6403508771929826,0.7216494845360826,0.7222222222222222,0.7200000000000001,0.7272727272727273,0.6145833333333334,0.8202247191011236,0.5172413793103449,0.7075471698113208,0.8105263157894737,0.6060606060606061,0.6216216216216215,0.7446808510638298,0.6881720430107526,0.6201550387596899,0.7307692307692308,0.47712418300653603,0.5692307692307692,0.5362318840579711,0.4863013698630137,0.5323741007194245,0.5034013605442177,0.490066225165563,0.5177304964539007,0.5174825174825174,0.5185185185185185,0.5034013605442177,0.5211267605633803,0.5967741935483871,0.4411764705882353,0.48684210526315785,0.5522388059701492,0.44202898550724645,0.4774193548387097,0.5034013605442177,0.49999999999999994,0.5671641791044777,0.5104166666666666,0.46616541353383456,0.49612403100775193,0.47368421052631576,0.5233644859813085,0.6515151515151516,0.5555555555555555,0.391304347826087,0.40540540540540543,0.4782608695652174,0.5425531914893618,0.4649122807017544,0.515625,0.4444444444444444,0.5111111111111111,0.4885496183206106,0.6517857142857143,0.38596491228070173,0.4285714285714286,0.5015686274509804,0.497843137254902,0.5113725490196078,0.4992156862745098,0.49392156862745096,0.4954491491887614,0.49058823529411766,0.49901960784313726,0.4922985781990522,0.4972549019607843,0.5162745098039215,0.5019607843137255,0.4964705882352941,0.4984313725490196,0.49627450980392157,0.4984313725490196,0.5007843137254901,0.5026475779564621,0.48160129397492923,0.49392156862745096,0.47955872809863725,0.42277726856095327,0.4197952218430034,0.49179014817781336,0.525178389398573,0.5386382623224728,0.47423325683288137,0.5200249014318324,0.552258064516129,0.4938148443735036,0.49273369992144544,0.48150418965869607,0.4739800166527893,0.4794015167042427,0.5037254901960785,0.5005882352941177,0.5955056179775281,0.5031771247021445,0.5037254901960785,0.43892706716914204,0.4988235294117647,0.5019770660340056,0.4974328593996841,0.49745098039215685,0.5053892215568861,0.4888235294117647,0.4958823529411765,0.49411764705882355,0.49901497241922776,0.49666666666666665,0.51,0.5357068062827225,0.4950980392156863,0.4992156862745098,0.522848909016056,0.4992156862745098,0.5007843137254901,0.5019607843137255,0.500394011032309,0.4956862745098039,1.0
0.3981481481481481,0.4095238095238095,0.3870967741935484,0.4521739130434782,0.43859649122807026,0.4845360824742269,0.5185185185185185,0.51,0.5363636363636364,0.40625000000000006,0.6067415730337079,0.353448275862069,0.5566037735849056,0.6526315789473685,0.5,0.5225225225225224,0.648936170212766,0.6129032258064515,0.5736434108527132,0.6826923076923077,0.5098039215686275,0.5923076923076923,0.5507246376811594,0.5,0.5467625899280575,0.5170068027210885,0.490066225165563,0.5177304964539007,0.5174825174825174,0.5185185185185185,0.5034013605442177,0.5352112676056339,0.6290322580645161,0.47794117647058826,0.513157894736842,0.5895522388059701,0.47826086956521746,0.5096774193548387,0.5306122448979592,0.5337837837837837,0.31343283582089554,0.16666666666666669,0.21052631578947367,0.2248062015503876,0.11578947368421055,0.19626168224299062,0.38636363636363635,0.22222222222222218,0.07826086956521741,0.09009009009009009,0.09782608695652173,0.1382978723404255,0.12280701754385964,0.203125,0.07407407407407401,0.0444444444444444,0.15267175572519087,0.26785714285714285,0.00877192982456143,0.05357142857142855,0.5205882352941177,0.5111764705882353,0.5049019607843137,0.5074509803921569,0.5286274509803921,0.5253264740799367,0.4943137254901961,0.503921568627451,0.49644549763033186,0.4986274509803922,0.47058823529411764,0.45176470588235296,0.48470588235294115,0.4776470588235294,0.47921568627450983,0.47490196078431374,0.4894117647058823,0.5077466169837224,0.47796198948645374,0.48745098039215684,0.4890763573437162,0.4262144821264895,0.42707622298065984,0.4981978374048859,0.5498470948012233,0.5551378446115287,0.4850824118506155,0.5254202116621707,0.5612903225806452,0.5073822825219473,0.5439905734485467,0.5330063355814428,0.511865112406328,0.5251076040172167,0.5580392156862746,0.577843137254902,0.6751343429408891,0.5315726767275615,0.5133333333333333,0.44646419862558184,0.4731372549019608,0.48200869909054966,0.493483412322275,0.5094117647058823,0.5063872255489021,0.49117647058823527,0.5019607843137255,0.5045098039215686,0.5072892040977147,0.5013725490196078,0.5135294117647059,0.5633507853403141,0.5119607843137255,0.5017647058823529,0.5148209139563606,0.4852941176470588,0.4680392156862745,0.4611764705882353,0.45271867612293143,0.4666666666666667,1.0
0.5648148148148148,0.5714285714285714,0.532258064516129,0.6,0.5789473684210528,0.6494845360824744,0.6574074074074074,0.6500000000000001,0.6454545454545455,0.53125,0.7303370786516854,0.43965517241379315,0.6320754716981133,0.7368421052631579,0.5530303030303031,0.5675675675675674,0.6914893617021276,0.6451612903225806,0.6046511627906976,0.7211538461538463,0.4836601307189543,0.576923076923077,0.5434782608695652,0.4931506849315068,0.539568345323741,0.5102040816326531,0.49668874172185434,0.5248226950354609,0.5454545454545454,0.548148148148148,0.5238095238095238,0.5492957746478874,0.6290322580645161,0.47794117647058826,0.5197368421052632,0.5895522388059701,0.47826086956521746,0.5096774193548387,0.54421768707483,0.5405405405405405,0.5298507462686568,0.4583333333333333,0.43609022556390975,0.45736434108527135,0.42105263157894735,0.4766355140186916,0.6212121212121212,0.5092592592592592,0.3130434782608696,0.32432432432432434,0.3478260869565218,0.4042553191489362,0.34210526315789475,0.3984375,0.3055555555555555,0.3333333333333333,0.36641221374045796,0.5,0.21929824561403508,0.26785714285714285,0.4986274509803922,0.4937254901960784,0.4964705882352941,0.4986274509803922,0.4996078431372549,0.503561535417491,0.4984313725490196,0.4980392156862745,0.4593206951026857,0.4396078431372549,0.48196078431372547,0.48215686274509806,0.43745098039215685,0.42176470588235293,0.4392156862745098,0.4576470588235294,0.4619607843137255,0.33810551088448715,0.3936514355034372,0.4923529411764706,0.47458360372052777,0.4136113657195234,0.4152445961319681,0.4905887064477373,0.5194699286442407,0.5338345864661653,0.47006050490298357,0.5185723179082798,0.6169892473118279,0.5907821229050279,0.6333464257659074,0.6280400572246065,0.5836802664446294,0.5693789711006354,0.5762745098039216,0.58,0.7107962872496336,0.7293486894360603,0.7654901960784314,0.4511194857016182,0.5013725490196078,0.5077105575326216,0.5047393364928912,0.4972549019607843,0.5095808383233532,0.5013725490196078,0.5021568627450981,0.5013725490196078,0.43163908589440503,0.4343137254901961,0.47705882352941176,0.5597905759162304,0.5241176470588236,0.5107843137254902,0.5197612186084808,0.45784313725490194,0.40980392156862744,0.43137254901960786,0.40543735224586286,0.46862745098039216,1.0
0.611111111111111,0.619047619047619,0.5725806451612904,0.6347826086956522,0.6140350877192984,0.7010309278350516,0.7037037037037037,0.7000000000000001,0.7090909090909091,0.59375,0.797752808988764,0.5,0.6886792452830189,0.7999999999999999,0.5984848484848485,0.6126126126126125,0.7340425531914894,0.6774193548387096,0.6124031007751938,0.7211538461538463,0.47712418300653603,0.5692307692307692,0.5362318840579711,0.4863013698630137,0.5323741007194245,0.5034013605442177,0.490066225165563,0.5177304964539007,0.5174825174825174,0.5185185185185185,0.5034013605442177,0.5211267605633803,0.5967741935483871,0.4411764705882353,0.48684210526315785,0.5522388059701492,0.44202898550724645,0.47096774193548385,0.5034013605442177,0.49999999999999994,0.5597014925373135,0.5,0.46616541353383456,0.48837209302325585,0.4631578947368421,0.514018691588785,0.6515151515151516,0.5462962962962963,0.3826086956521739,0.40540540540540543,0.46739130434782616,0.5319148936170213,0.456140350877193,0.515625,0.4444444444444444,0.49999999999999994,0.4885496183206106,0.6428571428571429,0.3771929824561403,0.41964285714285715,0.49607843137254903,0.4858823529411765,0.5054901960784314,0.4935294117647059,0.4809803921568627,0.49722991689750695,0.4964705882352941,0.49549019607843137,0.49071879936808854,0.49823529411764705,0.4943137254901961,0.4931372549019608,0.49823529411764705,0.5372549019607843,0.48745098039215684,0.49666666666666665,0.4666666666666667,0.49264561678760543,0.4805903760614638,0.5084313725490196,0.47566515249837765,0.40857011915673697,0.4116040955631399,0.4777733279935923,0.5056065239551478,0.5071010860484544,0.45566451074483627,0.5013488275575847,0.5313978494623656,0.4640861931364724,0.4652395915161037,0.44696505211526666,0.44941715237302243,0.46730887476941996,0.5013725490196078,0.4884313725490196,0.5815828041035662,0.49861000794281174,0.49607843137254903,0.42030591886499663,0.5194117647058824,0.5316330565440887,0.514612954186414,0.5086274509803922,0.5195608782435128,0.5047058823529412,0.5162745098039215,0.5252941176470588,0.529156816390859,0.516078431372549,0.5,0.5361256544502618,0.4896078431372549,0.47843137254901963,0.5022643062988884,0.5080392156862745,0.47941176470588237,0.49058823529411766,0.5065011820330969,0.4980392156862745,1.0
0.6203703703703702,0.6285714285714286,0.5806451612903226,0.6521739130434783,0.6315789473684211,0.7113402061855671,0.7129629629629629,0.7100000000000001,0.7181818181818183,0.6041666666666667,0.8089887640449438,0.5086206896551725,0.6981132075471699,0.7999999999999999,0.5984848484848485,0.6126126126126125,0.7340425531914894,0.6774193548387096,0.6124031007751938,0.7211538461538463,0.5163398692810458,0.6153846153846154,0.5797101449275363,0.5273972602739726,0.5755395683453237,0.54421768707483,0.5298013245033113,0.5602836879432623,0.5594405594405594,0.5629629629629629,0.54421768707483,0.5633802816901409,0.6451612903225806,0.4852941176470588,0.5263157894736842,0.5970149253731343,0.48550724637681164,0.5161290322580645,0.54421768707483,0.5405405405405405,0.4328358208955224,0.32291666666666663,0.3383458646616541,0.35658914728682173,0.28421052631578947,0.35514018691588783,0.5227272727272727,0.38888888888888884,0.2347826086956522,0.25225225225225223,0.28260869565217395,0.35106382978723405,0.30701754385964913,0.375,0.27777777777777773,0.31111111111111106,0.3511450381679389,0.49107142857142855,0.22807017543859648,0.26785714285714285,0.4980392156862745,0.49470588235294116,0.5001960784313726,0.4984313725490196,0.49941176470588233,0.502770083102493,0.4958823529411765,0.4992156862745098,0.49565560821485,0.5013725490196078,0.49980392156862746,0.5009803921568627,0.5005882352941177,0.4992156862745098,0.4984313725490196,0.5013725490196078,0.4988235294117647,0.49833300647185724,0.48422968054993937,0.4996078431372549,0.4823707549210469,0.4188817598533456,0.4234357224118316,0.4921906287545054,0.5227319062181448,0.5352965747702589,0.4702691424994785,0.5183648059763438,0.5513978494623656,0.49421388667198723,0.5037313432835822,0.4817085632536276,0.47210657785179017,0.48042631686821075,0.5023529411764706,0.5033333333333333,0.6003908158280411,0.5091342335186656,0.5021568627450981,0.43715362447350914,0.49607843137254903,0.5043495452748122,0.49842022116903645,0.4964705882352941,0.5119760479041915,0.5021568627450981,0.5011764705882353,0.5025490196078432,0.5047281323877069,0.5029411764705882,0.5025490196078432,0.5365445026178011,0.5027450980392156,0.5023529411764706,0.5271716755866611,0.5041176470588236,0.5031372549019608,0.5023529411764706,0.5047281323877069,0.5025490196078432,1.0
0.6388888888888888,0.6476190476190475,0.5967741935483871,0.6695652173913043,0.649122807017544,0.731958762886598,0.7314814814814815,0.7300000000000001,0.6181818181818182,0.48958333333333337,0.6853932584269663,0.4137931034482759,0.5943396226415095,0.6842105263157895,0.5151515151515151,0.5135135135135134,0.6170212765957447,0.5591397849462365,0.5271317829457365,0.6153846153846154,0.47712418300653603,0.5692307692307692,0.5362318840579711,0.4863013698630137,0.5323741007194245,0.5034013605442177,0.490066225165563,0.5177304964539007,0.37062937062937057,0.3629629629629629,0.36054421768707484,0.3732394366197183,0.42741935483870963,0.2867647058823529,0.35526315789473684,0.3955223880597014,0.2898550724637682,0.3419354838709677,0.36054421768707484,0.358108108108108,0.5671641791044777,0.5104166666666666,0.47368421052631576,0.49612403100775193,0.47368421052631576,0.5233644859813085,0.6590909090909092,0.5555555555555555,0.5913043478260869,0.6216216216216217,0.7282608695652175,0.7765957446808511,0.6666666666666667,0.6953125,0.6574074074074073,0.7666666666666666,0.66412213740458,0.8571428571428572,0.587719298245614,0.6339285714285714,0.49823529411764705,0.4986274509803922,0.4972549019607843,0.4980392156862745,0.49941176470588233,0.5045508508112386,0.5,0.49941176470588233,0.5011848341232229,0.5011764705882353,0.5023529411764706,0.5019607843137255,0.5021568627450981,0.5007843137254901,0.49823529411764705,0.49745098039215685,0.49901960784313726,0.498725240243185,0.4807925596441569,0.4943137254901961,0.48020765736534715,0.4200274977085243,0.4248009101251422,0.4929915899078895,0.5229357798165138,0.5348788638262322,0.4694345921134989,0.5158746627931108,0.5438709677419354,0.49142059058260174,0.5013747054202671,0.4790517065195176,0.46523730224812654,0.476122156179545,0.5015686274509804,0.4980392156862745,0.5962383976551051,0.5071485305798252,0.4964705882352941,0.43715362447350914,0.5009803921568627,0.5051403716884144,0.4966429699842023,0.5003921568627451,0.5121756487025947,0.5037254901960785,0.5029411764705882,0.5035294117647059,0.5236406619385343,0.5058823529411764,0.5015686274509804,0.5380104712041885,0.49980392156862746,0.5062745098039215,0.5275833676410044,0.5027450980392156,0.5045098039215686,0.5070588235294118,0.5161544523246651,0.5096078431372549,1.0
